"lambda","transfer_zeta_df","transfer_psi_df","horizon","mean_check_loss","CRPS","interval_score","coverage","mean_interval_width","runtime","iter","converged","status","error_message","seed","selected"
0.1,0.99,0.99,18,0.108102390623556,0.264329028770898,3.78691943883329,0.944444444444444,2.76343076790846,167.274,220,FALSE,"ok","",20264002,FALSE
0.2,0.99,0.99,18,0.102762330989224,0.260001323641912,3.68719244996206,0.944444444444444,2.75045332243261,164.424,220,FALSE,"ok","",20264003,FALSE
0.3,0.99,0.99,18,0.0965902028491152,0.253744078989369,3.56107249698754,0.944444444444444,2.76591666491841,166.888,220,FALSE,"ok","",20264004,FALSE
0.4,0.99,0.99,18,0.0911740143778887,0.257629950223281,3.49662985033149,0.944444444444444,2.78075784136619,166.223,220,FALSE,"ok","",20264005,FALSE
0.5,0.99,0.99,18,0.0870543508018323,0.251211539385012,3.52168739297382,0.944444444444444,2.74606953357652,165.536,220,FALSE,"ok","",20264006,FALSE
0.6,0.99,0.99,18,0.0815871699357403,0.24168665374005,3.2222852294227,0.944444444444444,2.75435799297642,165.048,220,FALSE,"ok","",20264007,FALSE
0.7,0.99,0.99,18,0.0756203795704841,0.232665128156808,3.00944618131273,0.888888888888889,2.58771897851023,163.663,220,FALSE,"ok","",20264008,FALSE
0.8,0.99,0.99,18,0.0697201661229944,0.211541505675113,2.87373232921312,0.888888888888889,2.41539714034209,163.288,220,FALSE,"ok","",20264009,TRUE
0.9,0.99,0.99,18,0.0700946510988728,0.19864940680988,2.53659715727832,0.888888888888889,2.37626184002119,163.269,220,FALSE,"ok","",20264010,FALSE
0.1,0.99,1,18,0.100004800436841,0.250179328212298,3.40503227977108,0.944444444444444,2.55971844790753,162.163,220,FALSE,"ok","",20264011,FALSE
0.2,0.99,1,18,0.0970543317187236,0.248375219659801,3.32711140500129,0.944444444444444,2.59208873227855,162.885,220,FALSE,"ok","",20264012,FALSE
0.3,0.99,1,18,0.094107181908462,0.24787199671199,3.45594773072791,0.944444444444444,2.5753027681447,163.484,220,FALSE,"ok","",20264013,FALSE
0.4,0.99,1,18,0.0900437952591689,0.250674022135974,3.209092426864,0.944444444444444,2.57996574204512,162.47,220,FALSE,"ok","",20264014,FALSE
0.5,0.99,1,18,0.0866191419607873,0.250641625550264,3.27751235087205,0.944444444444444,2.7335531559679,162.617,220,FALSE,"ok","",20264015,FALSE
0.6,0.99,1,18,0.0822365496993728,0.249051204035575,3.29951779603562,0.888888888888889,2.63782755762474,162.336,220,FALSE,"ok","",20264016,FALSE
0.7,0.99,1,18,0.0781251457551042,0.246559898673545,3.2166347896391,0.888888888888889,2.70069529067861,160.5,220,FALSE,"ok","",20264017,FALSE
0.8,0.99,1,18,0.0762013763581478,0.236897245545258,2.9543019418179,0.888888888888889,2.45127129781135,160.214,220,FALSE,"ok","",20264018,FALSE
0.9,0.99,1,18,0.0772181904700453,0.223521016915432,2.96364092105863,0.888888888888889,2.32554467049897,162.271,220,FALSE,"ok","",20264019,FALSE
